-1.043757786048203906e+00,-5.168361357730845818e+00,7.356509526785145248e+00,6.297941743026156836e+00,3.375065272740533029e+00,-5.079912703622069259e-01,-2.201108548660409170e+00,-1.932250408276428910e+00,2.253616914137867577e-01,-5.593672919652618702e+00,-2.921107621774640783e+00,3.191618241073125084e+00,9.386500500767782640e-01,5.605378896320800663e+00,-6.017411349375292318e+00,2.984837524382223384e-01,-1.018810701639686789e+00,1.399397011862869133e+00,1.162148621123147985e+00,1.764214057203569830e+00,9.461308554508328639e-01,5.465095186869337596e-01,5.909280431007065681e-01,1.787656758154171133e+00,1.430749329113436774e+00
-9.205189330817407978e+00,3.806387137224434447e+00,8.812784750695021430e+00,6.827583732399930661e+00,-2.944845906121093648e+00,-7.134557289610051534e+00,7.974654144191994476e+00,2.692465090394680516e+00,5.703546468986689710e+00,-2.984594790283224164e+00,-4.482275025212572928e+00,4.415648383419482848e+00,-9.361580216226167428e-01,4.269378474208623819e-01,-4.367690024008920591e-01,-2.248495229427213804e+00,7.466608438500776934e-02,-1.287752066042234578e+00,-1.302365954853576646e+00,-3.372515013612686907e+00,1.078861094610858995e-01,2.916258277622723938e+00,-3.197098223292680341e+00,2.724299751186940455e-01,3.878794334117191545e-01
-4.128785661777152782e+00,-1.507866149817119972e+00,-1.945770560405509553e+00,-2.934411694211046751e+00,-3.645239393774495351e+00,7.376654359928669358e-01,2.557800928685006525e+00,-3.498185198877679092e+00,-1.322879174196025076e+00,-2.956975847283765724e+00,1.931036020219684790e+00,-7.890298386282745824e-04,-7.866977089743021345e-01,7.436153438643267055e-01,-1.572742535529449315e+00,1.146204339919431714e+00,-1.034953371844053782e+00,2.030549154397863987e+00,-2.364882770882673402e+00,1.246605961954094344e+00,-4.034479871194651679e-03,1.728788952508846455e+00,2.593235901717869218e+00,-5.210831479473803096e-01,-4.915242090269897890e-01
-1.087515760523422159e+01,4.047797481744691339e+00,3.980114094205392306e+00,6.528246042756474132e+00,-5.910494438580648158e+00,3.604422157913586666e+00,-1.867972582177888086e-01,-1.471924879802269270e+00,-6.679782772700812110e+00,2.298370353209097328e+00,-3.087191914969998230e+00,-1.890053568164135056e+00,-8.659568513645954368e-01,2.252242402004410948e+00,-3.770869582452467395e+00,3.090911620033197416e+00,-3.895275744225827452e+00,7.296259947616545727e-01,-4.303435683430556491e-03,2.256924040857581915e+00,1.359955783035381893e+00,-1.090839012588872947e+00,-1.748366740613600978e+00,-6.386524708402636641e-01,1.273846352318996011e+00
6.743386527958698196e+00,7.069959328560265099e+00,-4.000713601621841420e+00,9.501659746680218177e+00,-1.133121972981412373e+00,-4.247860933014650620e+00,7.951675645845926788e+00,-2.635198798968552580e+00,1.198723988495427051e-01,1.507011534107439665e+01,-1.124396955626583150e+01,1.846557304415894274e+00,1.362855513235104077e+01,-5.713735177445433688e-01,-1.591405626833574782e+00,-1.801536310896167503e+00,-6.721663868457105728e+00,-1.484528431675691040e+00,-1.117337564186275944e+00,-9.074813392831516667e-01,1.606487849404322654e+00,-1.743606007771973110e-01,4.506920581488498279e+00,-1.143281547547058130e+00,6.056678468469689491e-01
8.173062341769931294e+00,7.732424661546358990e+00,1.828177805935689459e+00,1.350794709632025636e+00,-1.895421206156702176e+00,-5.388500562612114742e+00,-1.080265531878342178e-01,1.106112062946690844e-01,-4.009971107438863314e-01,-8.109197904771892063e-02,2.866559330346647450e-01,1.826867397334604792e+00,-1.839747777627561920e+00,2.151785280825009306e+00,2.855058196869876497e+00,-2.523658989079035742e+00,1.206339221538178741e+00,-8.288354089379197376e-01,-5.399958189715330370e-01,-4.924458570691538029e+00,-9.970865776304300709e-01,1.332505201908864567e+00,4.621967498373935612e-01,8.343057814682038886e-01,-8.565010768765048965e-01
-2.184738727386258184e+00,5.081629442636850236e+00,1.788499683737344803e+00,-1.914243266056586679e+00,1.439714490003276115e+00,-3.065053406990016605e+00,-4.388296517281061959e+00,8.592000419850192028e-01,2.589134663610215270e-01,-3.036430164212382099e+00,1.089084279859373394e+00,7.251820794541770532e+00,-4.989209501105434930e-01,-9.186316896475655858e-01,-1.474437301963806846e-01,-1.728276741031939956e+00,3.420206669398672683e-01,6.548583897004220944e-01,-1.145602105019152051e+00,6.169007288888740170e+00,7.384603238332848596e-02,5.676226772273369470e-01,-3.381884166438637873e-01,1.101576592356398709e+00,-6.408626285545755419e-01
-8.531662526820701586e+00,1.932541907684510951e+00,-8.672804473677464543e-03,-3.162434967165870248e+00,4.543072777995194933e+00,-1.040455379097644517e+00,5.137377264423437229e-01,-1.606756361848069137e+00,-2.508798751417006478e+00,1.874610307145308630e+00,5.394439567520473489e+00,-3.556322731854107744e+00,3.977254121750935845e+00,-2.157322679157404055e-01,-1.257113347783783475e+00,3.320368924264555766e+00,-1.431558218746676658e+00,-8.959766602382770451e-01,-4.134476100942616306e+00,-2.804678382470316311e+00,3.884925653955725866e-01,-3.644368104945446163e+00,-1.171412751140678665e+00,-3.794591049081913692e+00,-3.868647755303813884e+00
-9.917783106968558471e-01,1.923268540923315006e+00,-1.499772357226690334e+00,-5.666109465619328489e+00,2.027667498383133982e+00,6.764442788224866998e-01,5.405455488134794706e+00,2.004940441566537279e-01,-5.450753412321457603e+00,-1.647359204087985862e+00,2.775866279999084085e+00,3.973880298370517483e+00,2.709747351510273239e-01,2.923454128381104411e+00,6.033539164243973962e-01,1.013286640628538793e+00,-1.466909845996459683e-01,6.091378150151384452e-02,1.249693498428655181e+00,2.827565380638802139e+00,-2.603314007712763001e+00,1.149792323966074115e+00,-1.344565735584436483e+00,-8.402251170915198131e-01,-4.799812601505662468e-01
9.273741061688763665e+00,-3.912977177530293282e+00,4.282916040736224339e+00,-2.572886495516141014e+00,-2.288375316372793566e+00,9.776441225149812286e-02,2.627308606397832147e+00,4.421736591659952254e+00,-1.009820433131372930e+00,1.754841277860662352e+00,2.570204315379279070e+00,-3.962548163144498314e+00,-1.501745262502585110e-01,9.989875754359349713e-01,8.774508425964665514e-01,1.714675366288216596e+00,-9.018295245424727824e-01,1.412544058700326399e+00,1.195391349738510023e+00,7.061153258866429416e-01,-1.749990403396151750e+00,3.588679136366794697e-01,-4.880250037837512989e-01,1.482784543611944450e+00,-7.901495626714379883e-01
