-1.516451351844866124e+00,3.256584114072754166e-01,-2.651531723938438945e-01,2.859014683511812427e-01,-1.143905795027238437e+00,5.671515157651189076e-01,-1.466532879513614773e+00
-5.274291520979175196e-01,-1.019574640409718125e+00,1.419481648008916519e+00,-2.269837754116972028e-01,-1.722126700317514025e+00,-1.063997854289485012e+00,1.133708598505285492e+00
1.317951080058399338e+00,-9.927970937599227552e-01,-1.637186365935948240e+00,-8.325422767666477153e-01,6.222629960541716798e-01,-9.584312233290326333e-02,-1.969313992539537261e-01
1.336175794523972726e+00,-2.817588703187965393e-01,1.082614962137328662e+00,5.539791002412201015e-01,3.944716050924073070e-01,-4.706285179900209781e-01,1.241692488126536764e-01
-3.485863835602612815e-01,-8.015175336050186505e-01,-2.251998610810727275e+00,-6.405312981015270246e+00,3.646568498503564015e+00,1.768436386130166404e+00,-1.047021474095715554e+00
1.912638910603472020e+00,-5.947284292698604702e-01,-1.562376728655732627e+00,3.679513107512299985e-01,-8.331814830831308916e-01,5.941152137157690305e-02,-2.719354190366150004e-01
1.290508571661622916e+00,-1.730370128841567157e+00,4.074398513811279265e-01,-1.163349741407417870e+00,-8.862054221895920847e-02,7.324765376555308904e-02,1.744329443436811955e+00
1.898228056070448977e+00,-1.004838869088576558e+00,9.132747939672827275e-01,-6.133709793896731099e-01,1.669880739470321451e+00,-9.258687288028708551e-01,6.301166064991403637e-01
1.739852100266702228e+00,4.870764178680949685e-01,-2.237804807173313648e+00,9.386449964727595630e-01,-3.577636403034814006e-01,-1.423055151223236336e+00,1.451599517274698437e-01
-1.797592539048684657e+00,1.970814355518094030e-01,-1.471551610266974564e+00,2.178838562077602514e+00,-7.486822462214772766e-01,-1.466119125020667546e+00,-4.141562328904068724e-01
3.062635005398317567e+00,-8.294519993719950968e-01,-8.986599377306767611e-01,-1.546793096952569169e+00,1.733386751944436810e-01,3.107388624115077214e-01,1.209003775610141718e+00
2.085635535274546370e+00,-1.086809294316250618e+00,1.134185416968382487e+00,1.649742263802607578e+00,1.609865718931526857e-01,-1.278601919993632041e+00,1.453405528376819245e+00
-3.196306434505347682e-01,-2.787590110516346975e-01,5.641157931909936973e-01,-8.288199029442521182e-01,1.892324091294228516e-02,-1.222667157989460796e+00,-6.550201946983713608e-01
-9.760588463057972008e-01,-1.756571573145502274e+00,-5.224870462213671019e-02,-1.983740007167895225e+00,-3.360194023975300315e-01,7.674628236102909451e-01,-2.115751774493002557e+00
1.130344375768196574e+00,-1.412798704450179965e-01,-1.222375700433270485e+00,-2.756630218578955960e-01,-9.403983838528873207e-01,-3.140579315826874662e-02,-1.187716104871872513e+00
2.346614024123430120e+00,-2.065644976799840826e-01,1.107788681667138952e+00,1.356033644018264761e+00,7.932103961505352352e-01,1.780934256305439778e-01,1.432540664076327186e-01
5.943404440043593695e-01,-1.072806158194268278e+00,-2.094086048463940752e+00,-1.401210029503817123e-01,-6.315654746628887040e-01,-2.158352034851773738e-02,8.015702874027863523e-02
